ID,punto_tipo,poblacion,hogares,desocupado,0-14,65_mas,inicial,primario,egb,secundario,polimodal,superior,universitario,post_universitario,lee_y _esc,NoLee_ni_e,hacinamiento,sin_agua,sin_cloaca,densidad_comercial,microzonificacion,macrozonificacion,x,y,index,prediccion
I27,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,3.0,Residencial urbano,Urbano,-68.84923185,-32.86296758,100,1
I28,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.84978727,-32.86305841,101,1
I29,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,7.0,Comercial,Altamente urbano,-68.84301359,-32.86306813,102,1
I30,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,4.0,Residencial urbano,Urbano,-68.85057769,-32.86317658,103,1
I31,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.8382163,-32.86316121,104,1
I32,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,5.0,Residencial urbano,Urbano,-68.83903923,-32.863018,105,1
I36,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,5.0,Residencial urbano,Urbano,-68.83806667,-32.86318806,109,1
I37,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,2.0,Residencial urbano,Urbano,-68.85133618,-32.86322257,110,1
I39,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,1.0,Residencial urbano,Urbano,-68.85210535,-32.86326856,112,1
I40,Intersercción,1043.0,331.0,33.0,171.0,229.0,27.0,281.0,38.0,311.0,47.0,89.0,172.0,7.0,954.0,42.0,3.0,0.0,2.0,0.0,Residencial urbano,Urbano,-68.85293864,-32.86330561,113,1
I41,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,8.0,Residencial urbano,Urbano,-68.84391062,-32.86331271,114,1
I42,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,14.0,Comercial,Altamente urbano,-68.83252947,-32.86329799,115,1
I43,Intersercción,733.0,235.0,21.0,158.0,50.0,28.0,111.0,16.0,180.0,19.0,100.0,234.0,5.0,672.0,32.0,0.0,0.0,0.0,0.0,Residencial urbano,Urbano,-68.85359032,-32.86333343,116,1
I44,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,7.0,Residencial urbano,Urbano,-68.84464777,-32.86334068,117,1
I46,Intersercción,733.0,235.0,21.0,158.0,50.0,28.0,111.0,16.0,180.0,19.0,100.0,234.0,5.0,672.0,32.0,0.0,0.0,0.0,1.0,Residencial urbano,Urbano,-68.85419927,-32.86336119,119,1
I48,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,6.0,Residencial urbano,Urbano,-68.84522467,-32.86335943,121,1
I49,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.84553449,-32.86336883,122,1
I50,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,4.0,Residencial urbano,Urbano,-68.84579090000001,-32.86337816,123,1
I51,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.84637849,-32.86339692,124,1
I52,Intersercción,733.0,235.0,21.0,158.0,50.0,28.0,111.0,16.0,180.0,19.0,100.0,234.0,5.0,672.0,32.0,0.0,0.0,0.0,1.0,Residencial urbano,Urbano,-68.85511801,-32.86341636,125,1
I53,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,2.0,Residencial urbano,Urbano,-68.84700881,-32.86341572,126,1
I56,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,2.0,Residencial urbano,Urbano,-68.84755365,-32.86344344,129,1
I57,Intersercción,733.0,235.0,21.0,158.0,50.0,28.0,111.0,16.0,180.0,19.0,100.0,234.0,5.0,672.0,32.0,0.0,0.0,0.0,1.0,Residencial urbano,Urbano,-68.85596197,-32.86346242,130,1
I58,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,2.0,Residencial urbano,Urbano,-68.84808784,-32.86345311,131,1
I60,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.8564566,-32.86350055,133,1
I61,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.84867541,-32.86348087,134,1
I62,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.83642082,-32.86346545,135,1
I64,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.86045454,-32.86351711,137,1
I65,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.8604465,-32.86353062,138,1
I66,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,0.0,Residencial urbano,Urbano,-68.85787015,-32.86359332,139,1
I67,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,0.0,Residencial urbano,Urbano,-68.8604438,-32.86354865,140,1
I68,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,15.0,Comercial,Altamente urbano,-68.83250232,-32.8635324,141,1
I72,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86112486,-32.86358548,145,1
I73,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86169908,-32.86361767,146,1
I74,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,12.0,Residencial urbano,Urbano,-68.83381365,-32.86360628,147,1
I75,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86227597,-32.86364987,148,1
I76,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,8.0,Comercial,Altamente urbano,-68.84205099,-32.86365302,149,1
I78,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,10.0,Comercial,Altamente urbano,-68.84314073,-32.86367242,151,1
I79,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,10.0,Residencial urbano,Urbano,-68.84388859,-32.86369139,152,1
I80,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86350186,-32.86371884,153,1
I83,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,10.0,Comercial,Altamente urbano,-68.84315137,-32.86369949,156,1
I84,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,6.0,Residencial urbano,Urbano,-68.83517038,-32.86368923,157,1
I85,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86412414,-32.86376009,158,1
I86,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,10.0,Residencial urbano,Urbano,-68.84388843,-32.86378156,159,1
I87,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,2.0,Residencial urbano,Urbano,-68.86606055,-32.86381628,160,1
I90,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,6.0,Residencial urbano,Urbano,-68.84554437,-32.86383772,163,1
I92,Intersercción,1478.0,370.0,75.0,408.0,184.0,61.0,613.0,130.0,373.0,62.0,39.0,42.0,0.0,1283.0,112.0,12.0,0.0,7.0,0.0,Residencial urbano,Urbano,-68.86924695,-32.86390982,165,0
I93,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,2.0,Residencial urbano,Urbano,-68.84700801,-32.8638846,166,1
I94,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,1.0,Residencial urbano,Urbano,-68.86792479,-32.86391294,167,1
I95,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.8685097,-32.86394061,168,0
I98,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,1.0,Residencial urbano,Urbano,-68.85413418,-32.86396525,171,1
I99,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86416654,-32.86398556,172,1
I100,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,6.0,Residencial urbano,Urbano,-68.840138,-32.86395716,173,1
I101,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,15.0,Comercial,Altamente urbano,-68.83245879,-32.86395613,174,1
I103,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,15.0,Comercial,Altamente urbano,-68.83245874,-32.86398318,176,1
I104,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,1.0,Residencial urbano,Urbano,-68.85506361,-32.86402043,177,1
I105,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.85651662,-32.86404014,178,1
I106,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.85590756,-32.86407551,179,1
I107,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,1.0,Residencial urbano,Urbano,-68.86349326,-32.86410205,180,1
I108,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,7.0,Residencial urbano,Urbano,-68.83928301,-32.86410034,181,1
I109,Intersercción,643.0,210.0,12.0,94.0,101.0,16.0,58.0,37.0,93.0,25.0,57.0,294.0,32.0,598.0,22.0,0.0,1.0,2.0,0.0,Residencial urbano,Urbano,-68.85846097,-32.86414154,182,1
I110,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,7.0,Residencial urbano,Urbano,-68.84089613,-32.86420159,183,1
I111,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,6.0,Residencial urbano,Urbano,-68.84011619,-32.86420059,184,1
I112,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,4.0,Residencial urbano,Urbano,-68.86601448,-32.86425806,185,1
I113,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,8.0,Residencial urbano,Urbano,-68.84168671,-32.86422964,186,1
I114,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,11.0,Residencial urbano,Urbano,-68.84386624,-32.86425041,187,1
I115,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,8.0,Residencial urbano,Urbano,-68.83825701,-32.86427936,188,1
I116,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,10.0,Residencial urbano,Urbano,-68.84471021,-32.86429655,189,1
I117,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,8.0,Residencial urbano,Urbano,-68.83811808,-32.86429721,190,1
I118,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,9.0,Comercial,Altamente urbano,-68.84221009,-32.86431146,191,1
I119,Intersercción,1244.0,335.0,66.0,350.0,129.0,56.0,491.0,101.0,320.0,63.0,39.0,33.0,1.0,1054.0,108.0,23.0,0.0,12.0,1.0,Residencial urbano,Urbano,-68.86791612,-32.86435025,192,1
I120,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,8.0,Residencial urbano,Urbano,-68.84554349,-32.86434267,193,1
I121,Intersercción,1587.0,381.0,43.0,470.0,156.0,84.0,492.0,306.0,295.0,166.0,23.0,33.0,0.0,1360.0,132.0,30.0,0.0,6.0,0.0,Residencial urbano,Urbano,-68.86848233,-32.86438692,194,0
I122,Intersercción,643.0,212.0,25.0,104.0,87.0,17.0,118.0,29.0,171.0,42.0,66.0,145.0,19.0,595.0,20.0,3.0,0.0,8.0,11.0,Residencial urbano,Urbano,-68.84329976,-32.86437594,195,1
I123,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,4.0,Residencial urbano,Urbano,-68.84660113,-32.86439807,196,1
I124,Intersercción,770.0,257.0,15.0,143.0,149.0,26.0,168.0,34.0,212.0,33.0,72.0,178.0,7.0,712.0,27.0,2.0,0.0,4.0,11.0,Residencial urbano,Urbano,-68.84386595,-32.86441272,197,1
I125,Intersercción,656.0,248.0,32.0,103.0,125.0,13.0,120.0,35.0,189.0,22.0,69.0,170.0,9.0,617.0,19.0,0.0,1.0,3.0,11.0,Residencial urbano,Urbano,-68.84331038,-32.86441202,198,1
I126,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.84703913,-32.86442566,199,1
I128,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,1.0,Residencial urbano,Urbano,-68.85407996,-32.8644521,201,1
I129,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.84760533,-32.86446241,202,1
I133,Intersercción,878.0,309.0,27.0,123.0,192.0,20.0,115.0,38.0,181.0,41.0,91.0,327.0,36.0,831.0,25.0,0.0,0.0,2.0,1.0,Residencial urbano,Urbano,-68.85502009,-32.86449828,206,1
I134,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,3.0,Residencial urbano,Urbano,-68.84803263,-32.864499,207,1
I136,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,4.0,Residencial urbano,Urbano,-68.84837448,-32.86452647,209,1
I137,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,4.0,Residencial urbano,Urbano,-68.8486095,-32.86454479,210,1
I138,Intersercción,1018.0,346.0,46.0,182.0,195.0,40.0,216.0,27.0,274.0,39.0,137.0,208.0,14.0,922.0,58.0,2.0,0.0,2.0,7.0,Residencial urbano,Urbano,-68.83666457,-32.8645478,211,1
I139,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.84888724,-32.86457217,212,1
I140,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,5.0,Residencial urbano,Urbano,-68.84911159999999,-32.86458146,213,1
I141,Intersercción,1614.0,413.0,102.0,498.0,122.0,56.0,491.0,388.0,294.0,110.0,36.0,40.0,2.0,1374.0,142.0,34.0,0.0,4.0,2.0,Residencial urbano,Urbano,-68.86429379,-32.86461688,214,1
I142,Intersercción,510.0,174.0,17.0,76.0,90.0,12.0,51.0,14.0,110.0,20.0,59.0,212.0,7.0,478.0,16.0,0.0,0.0,1.0,1.0,Residencial urbano,Urbano,-68.85656912,-32.86460827,215,1
I143,Intersercción,796.0,294.0,35.0,127.0,164.0,25.0,124.0,27.0,222.0,33.0,88.0,214.0,25.0,738.0,30.0,0.0,0.0,0.0,7.0,Residencial urbano,Urbano,-68.84964573,-32.86462719,216,1
I144,Intersercción,958.0,287.0,37.0,207.0,143.0,29.0,174.0,82.0,276.0,73.0,69.0,182.0,2.0,868.0,45.0,3.0,0.0,7.0,13.0,Comercial,Altamente urbano,-68.83260446,-32.86461456,217,1
I145,Intersercción,668.0,196.0,15.0,212.0,35.0,46.0,88.0,49.0,88.0,26.0,73.0,196.0,38.0,562.0,62.0,2.0,38.0,87.0,1.0,Residencial urbano,Urbano,-68.87811921,-32.86415573,218,1
